# x, y_true, y_pred
-7.342657446861267090e-01 1.408450752496719360e-01 -6.438079476356506348e-01 -6.451667547225952148e-01
-7.202796936035156250e-01 1.408450752496719360e-01 -6.687993407249450684e-01 -6.702438592910766602e-01
-7.062937021255493164e-01 1.408450752496719360e-01 -6.924997568130493164e-01 -6.940262317657470703e-01
-6.923077106475830078e-01 1.408450752496719360e-01 -7.148633003234863281e-01 -7.164677381515502930e-01
-6.783216595649719238e-01 1.408450752496719360e-01 -7.358472943305969238e-01 -7.375252246856689453e-01
-6.643356680870056152e-01 1.408450752496719360e-01 -7.554105520248413086e-01 -7.571578025817871094e-01
-6.503496766090393066e-01 1.408450752496719360e-01 -7.735158801078796387e-01 -7.753267288208007812e-01
-6.363636255264282227e-01 1.408450752496719360e-01 -7.901280522346496582e-01 -7.919978499412536621e-01
-6.223776340484619141e-01 1.408450752496719360e-01 -8.052150011062622070e-01 -8.071379065513610840e-01
-6.083915829658508301e-01 1.408450752496719360e-01 -8.187478184700012207e-01 -8.207175731658935547e-01
-5.944055914878845215e-01 1.408450752496719360e-01 -8.307000994682312012e-01 -8.327120542526245117e-01
-5.804196000099182129e-01 1.408450752496719360e-01 -8.410489559173583984e-01 -8.430963158607482910e-01
-5.664335489273071289e-01 1.408450752496719360e-01 -8.497743606567382812e-01 -8.518523573875427246e-01
-5.524475574493408203e-01 1.408450752496719360e-01 -8.568594455718994141e-01 -8.589622378349304199e-01
-5.384615659713745117e-01 1.408450752496719360e-01 -8.622906208038330078e-01 -8.644130825996398926e-01
-5.244755148887634277e-01 1.408450752496719360e-01 -8.660573363304138184e-01 -8.681942224502563477e-01
-5.104895234107971191e-01 1.408450752496719360e-01 -8.681522607803344727e-01 -8.702989220619201660e-01
-4.965035021305084229e-01 1.408450752496719360e-01 -8.685714602470397949e-01 -8.707228899002075195e-01
-4.825174808502197266e-01 1.408450752496719360e-01 -8.673141002655029297e-01 -8.694665431976318359e-01
-4.685314595699310303e-01 1.408450752496719360e-01 -8.643825054168701172e-01 -8.665316104888916016e-01
-4.545454680919647217e-01 1.408450752496719360e-01 -8.597825169563293457e-01 -8.619238138198852539e-01
-4.405594468116760254e-01 1.408450752496719360e-01 -8.535228967666625977e-01 -8.556532263755798340e-01
-4.265734255313873291e-01 1.408450752496719360e-01 -8.456157445907592773e-01 -8.477305769920349121e-01
-4.125874042510986328e-01 1.408450752496719360e-01 -8.360762596130371094e-01 -8.381720185279846191e-01
-3.986014127731323242e-01 1.408450752496719360e-01 -8.249230384826660156e-01 -8.269962072372436523e-01
-3.846153914928436279e-01 1.408450752496719360e-01 -8.121773600578308105e-01 -8.142248988151550293e-01
-3.706293702125549316e-01 1.408450752496719360e-01 -7.978640794754028320e-01 -7.998812794685363770e-01
-3.566433489322662354e-01 1.408450752496719360e-01 -7.820106744766235352e-01 -7.839942574501037598e-01
-3.426573574542999268e-01 1.408450752496719360e-01 -7.646477818489074707e-01 -7.665942907333374023e-01
-3.286713361740112305e-01 1.408450752496719360e-01 -7.458089590072631836e-01 -7.477154135704040527e-01
-3.146853148937225342e-01 1.408450752496719360e-01 -7.255303859710693359e-01 -7.273930311203002930e-01
-3.006992936134338379e-01 1.408450752496719360e-01 -7.038514614105224609e-01 -7.056673765182495117e-01
-2.867132723331451416e-01 1.408450752496719360e-01 -6.808137893676757812e-01 -6.825803518295288086e-01
-2.727272808551788330e-01 1.408450752496719360e-01 -6.564621925354003906e-01 -6.581765413284301758e-01
-2.587412595748901367e-01 1.408450752496719360e-01 -6.308432221412658691e-01 -6.325032711029052734e-01
-2.447552382946014404e-01 1.408450752496719360e-01 -6.040066480636596680e-01 -6.056103706359863281e-01
-2.307692319154739380e-01 1.408450752496719360e-01 -5.760041475296020508e-01 -5.775499343872070312e-01
-2.167832106351852417e-01 1.408450752496719360e-01 -5.468898415565490723e-01 -5.483764410018920898e-01
-2.027972042560577393e-01 1.408450752496719360e-01 -5.167198777198791504e-01 -5.181467533111572266e-01
-1.888111829757690430e-01 1.408450752496719360e-01 -4.855525195598602295e-01 -4.869186580181121826e-01
-1.748251765966415405e-01 1.408450752496719360e-01 -4.534479081630706787e-01 -4.547532796859741211e-01
-1.608391553163528442e-01 1.408450752496719360e-01 -4.204679727554321289e-01 -4.217125475406646729e-01
-1.468531489372253418e-01 1.408450752496719360e-01 -3.866764903068542480e-01 -3.878602087497711182e-01
-1.328671276569366455e-01 1.408450752496719360e-01 -3.521385490894317627e-01 -3.532618284225463867e-01
-1.188811212778091431e-01 1.408450752496719360e-01 -3.169209361076354980e-01 -3.179840743541717529e-01
-1.048951074481010437e-01 1.408450752496719360e-01 -2.810916006565093994e-01 -2.820944488048553467e-01
-9.090909361839294434e-02 1.408450752496719360e-01 -2.447196543216705322e-01 -2.456625998020172119e-01
-7.692307978868484497e-02 1.408450752496719360e-01 -2.078752964735031128e-01 -2.087577879428863525e-01
-6.293706595897674561e-02 1.408450752496719360e-01 -1.706297248601913452e-01 -1.714518070220947266e-01
-4.895104840397834778e-02 1.408450752496719360e-01 -1.330547779798507690e-01 -1.338157951831817627e-01
-3.496503457427024841e-02 1.408450752496719360e-01 -9.522300213575363159e-02 -9.592187404632568359e-02
-2.097902074456214905e-02 1.408450752496719360e-01 -5.720742046833038330e-02 -5.784335732460021973e-02
-6.993006914854049683e-03 1.408450752496719360e-01 -1.908141933381557465e-02 -1.965338177978992462e-02
6.993006914854049683e-03 1.408450752496719360e-01 1.908141933381557465e-02 1.857489161193370819e-02
2.097902074456214905e-02 1.408450752496719360e-01 5.720742046833038330e-02 5.676701664924621582e-02
3.496503457427024841e-02 1.408450752496719360e-01 9.522300213575363159e-02 9.485042095184326172e-02
4.895104840397834778e-02 1.408450752496719360e-01 1.330547779798507690e-01 1.327508389949798584e-01
6.293706595897674561e-02 1.408450752496719360e-01 1.706297248601913452e-01 1.703948378562927246e-01
7.692307978868484497e-02 1.408450752496719360e-01 2.078752964735031128e-01 2.077107131481170654e-01
9.090909361839294434e-02 1.408450752496719360e-01 2.447196543216705322e-01 2.446253597736358643e-01
1.048951074481010437e-01 1.408450752496719360e-01 2.810916006565093994e-01 2.810670137405395508e-01
1.188811212778091431e-01 1.408450752496719360e-01 3.169209361076354980e-01 3.169654309749603271e-01
1.328671276569366455e-01 1.408450752496719360e-01 3.521385490894317627e-01 3.522515594959259033e-01
1.468531489372253418e-01 1.408450752496719360e-01 3.866764903068542480e-01 3.868559896945953369e-01
1.608391553163528442e-01 1.408450752496719360e-01 4.204679727554321289e-01 4.207124114036560059e-01
1.748251765966415405e-01 1.408450752496719360e-01 4.534479081630706787e-01 4.537549912929534912e-01
1.888111829757690430e-01 1.408450752496719360e-01 4.855525195598602295e-01 4.859200716018676758e-01
2.027972042560577393e-01 1.408450752496719360e-01 5.167198777198791504e-01 5.171452164649963379e-01
2.167832106351852417e-01 1.408450752496719360e-01 5.468898415565490723e-01 5.473703145980834961e-01
2.307692319154739380e-01 1.408450752496719360e-01 5.760041475296020508e-01 5.765366554260253906e-01
2.447552382946014404e-01 1.408450752496719360e-01 6.040066480636596680e-01 6.045882105827331543e-01
2.587412595748901367e-01 1.408450752496719360e-01 6.308432221412658691e-01 6.314709782600402832e-01
2.727272808551788330e-01 1.408450752496719360e-01 6.564621925354003906e-01 6.571334004402160645e-01
2.867132723331451416e-01 1.408450752496719360e-01 6.808137893676757812e-01 6.815260648727416992e-01
3.006992936134338379e-01 1.408450752496719360e-01 7.038514614105224609e-01 7.046017646789550781e-01
3.146853148937225342e-01 1.408450752496719360e-01 7.255303859710693359e-01 7.263163328170776367e-01
3.286713361740112305e-01 1.408450752496719360e-01 7.458089590072631836e-01 7.466279268264770508e-01
3.426573574542999268e-01 1.408450752496719360e-01 7.646477818489074707e-01 7.654974460601806641e-01
3.566433489322662354e-01 1.408450752496719360e-01 7.820106744766235352e-01 7.828880548477172852e-01
3.706293702125549316e-01 1.408450752496719360e-01 7.978640794754028320e-01 7.987664937973022461e-01
3.846153914928436279e-01 1.408450752496719360e-01 8.121773600578308105e-01 8.131022453308105469e-01
3.986014127731323242e-01 1.408450752496719360e-01 8.249230384826660156e-01 8.258671164512634277e-01
4.125874042510986328e-01 1.408450752496719360e-01 8.360762596130371094e-01 8.370357751846313477e-01
4.265734255313873291e-01 1.408450752496719360e-01 8.456157445907592773e-01 8.465877771377563477e-01
4.405594468116760254e-01 1.408450752496719360e-01 8.535228967666625977e-01 8.545027971267700195e-01
4.545454680919647217e-01 1.408450752496719360e-01 8.597825169563293457e-01 8.607658147811889648e-01
4.685314595699310303e-01 1.408450752496719360e-01 8.643825054168701172e-01 8.653653860092163086e-01
4.825174808502197266e-01 1.408450752496719360e-01 8.673141002655029297e-01 8.682914972305297852e-01
4.965035021305084229e-01 1.408450752496719360e-01 8.685714602470397949e-01 8.695385456085205078e-01
5.104895234107971191e-01 1.408450752496719360e-01 8.681522607803344727e-01 8.691034317016601562e-01
5.244755148887634277e-01 1.408450752496719360e-01 8.660573363304138184e-01 8.669878244400024414e-01
5.384615659713745117e-01 1.408450752496719360e-01 8.622906208038330078e-01 8.631956577301025391e-01
5.524475574493408203e-01 1.408450752496719360e-01 8.568594455718994141e-01 8.577347993850708008e-01
5.664335489273071289e-01 1.408450752496719360e-01 8.497743606567382812e-01 8.506146073341369629e-01
5.804196000099182129e-01 1.408450752496719360e-01 8.410489559173583984e-01 8.418506979942321777e-01
5.944055914878845215e-01 1.408450752496719360e-01 8.307000994682312012e-01 8.314592242240905762e-01
6.083915829658508301e-01 1.408450752496719360e-01 8.187478184700012207e-01 8.194618225097656250e-01
6.223776340484619141e-01 1.408450752496719360e-01 8.052150011062622070e-01 8.058812618255615234e-01
6.363636255264282227e-01 1.408450752496719360e-01 7.901280522346496582e-01 7.907435894012451172e-01
6.503496766090393066e-01 1.408450752496719360e-01 7.735158801078796387e-01 7.740792632102966309e-01
6.643356680870056152e-01 1.408450752496719360e-01 7.554105520248413086e-01 7.559202313423156738e-01
6.783216595649719238e-01 1.408450752496719360e-01 7.358472943305969238e-01 7.363019585609436035e-01
6.923077106475830078e-01 1.408450752496719360e-01 7.148633003234863281e-01 7.152612209320068359e-01
7.062937021255493164e-01 1.408450752496719360e-01 6.924997568130493164e-01 6.928388476371765137e-01
7.202796936035156250e-01 1.408450752496719360e-01 6.687993407249450684e-01 6.690778136253356934e-01
7.342657446861267090e-01 1.408450752496719360e-01 6.438079476356506348e-01 6.440222859382629395e-01
7.482517361640930176e-01 1.408450752496719360e-01 6.175739169120788574e-01 6.177203655242919922e-01
7.622377872467041016e-01 1.408450752496719360e-01 5.901477336883544922e-01 5.902215242385864258e-01
7.762237787246704102e-01 1.408450752496719360e-01 5.615823864936828613e-01 5.615770816802978516e-01
7.902097702026367188e-01 1.408450752496719360e-01 5.319332480430603027e-01 5.318411588668823242e-01
8.041958212852478027e-01 1.408450752496719360e-01 5.012571811676025391e-01 5.010699033737182617e-01
8.181818127632141113e-01 1.408450752496719360e-01 4.696134626865386963e-01 4.693207442760467529e-01
8.321678042411804199e-01 1.408450752496719360e-01 4.370633661746978760e-01 4.366545379161834717e-01
8.461538553237915039e-01 1.408450752496719360e-01 4.036695361137390137e-01 4.031333029270172119e-01
8.601398468017578125e-01 1.408450752496719360e-01 3.694967329502105713e-01 3.688206076622009277e-01
8.741258978843688965e-01 1.408450752496719360e-01 3.346103131771087646e-01 3.337832391262054443e-01
8.881118893623352051e-01 1.408450752496719360e-01 2.990784049034118652e-01 2.980878949165344238e-01
9.020978808403015137e-01 1.408450752496719360e-01 2.629690170288085938e-01 2.618050277233123779e-01
9.160839319229125977e-01 1.408450752496719360e-01 2.263520061969757080e-01 2.250041067600250244e-01
9.300699234008789062e-01 1.408450752496719360e-01 1.892980784177780151e-01 1.877585351467132568e-01
9.440559148788452148e-01 1.408450752496719360e-01 1.518789529800415039e-01 1.501404345035552979e-01
9.580419659614562988e-01 1.408450752496719360e-01 1.141662597656250000e-01 1.122242510318756104e-01
9.720279574394226074e-01 1.408450752496719360e-01 7.623360306024551392e-02 7.408478856086730957e-02
9.860140085220336914e-01 1.408450752496719360e-01 3.815358504652976990e-02 3.579410910606384277e-02
-9.860140085220336914e-01 1.267605572938919067e-01 -3.869476169347763062e-02 -3.819647431373596191e-02
-9.720279574394226074e-01 1.267605572938919067e-01 -7.731490582227706909e-02 -7.694059610366821289e-02
-9.580419659614562988e-01 1.267605572938919067e-01 -1.157856062054634094e-01 -1.155343800783157349e-01
-9.440559148788452148e-01 1.267605572938919067e-01 -1.540332138538360596e-01 -1.539029777050018311e-01
-9.300699234008789062e-01 1.267605572938919067e-01 -1.919830888509750366e-01 -1.919717788696289062e-01
-9.160839319229125977e-01 1.267605572938919067e-01 -2.295626103878021240e-01 -2.296686768531799316e-01
-9.020978808403015137e-01 1.267605572938919067e-01 -2.666989862918853760e-01 -2.669187486171722412e-01
-8.881118893623352051e-01 1.267605572938919067e-01 -3.033205568790435791e-01 -3.036521673202514648e-01
-8.741258978843688965e-01 1.267605572938919067e-01 -3.393564522266387939e-01 -3.397966325283050537e-01
-8.601398468017578125e-01 1.267605572938919067e-01 -3.747377097606658936e-01 -3.752834200859069824e-01
-8.461538553237915039e-01 1.267605572938919067e-01 -4.093952178955078125e-01 -4.100445806980133057e-01
-8.321678042411804199e-01 1.267605572938919067e-01 -4.432626962661743164e-01 -4.440135061740875244e-01
-8.181818127632141113e-01 1.267605572938919067e-01 -4.762745201587677002e-01 -4.771234095096588135e-01
-8.041958212852478027e-01 1.267605572938919067e-01 -5.083670616149902344e-01 -5.093123316764831543e-01
-7.902097702026367188e-01 1.267605572938919067e-01 -5.394782423973083496e-01 -5.405178070068359375e-01
-7.762237787246704102e-01 1.267605572938919067e-01 -5.695479512214660645e-01 -5.706791877746582031e-01
-7.622377872467041016e-01 1.267605572938919067e-01 -5.985184311866760254e-01 -5.997393131256103516e-01
-7.482517361640930176e-01 1.267605572938919067e-01 -6.263336539268493652e-01 -6.276414394378662109e-01
-7.342657446861267090e-01 1.267605572938919067e-01 -6.529397964477539062e-01 -6.543318033218383789e-01
-7.202796936035156250e-01 1.267605572938919067e-01 -6.782856583595275879e-01 -6.797584891319274902e-01
-7.062937021255493164e-01 1.267605572938919067e-01 -7.023221850395202637e-01 -7.038722038269042969e-01
-6.923077106475830078e-01 1.267605572938919067e-01 -7.250030040740966797e-01 -7.266258001327514648e-01
-6.783216595649719238e-01 1.267605572938919067e-01 -7.462846040725708008e-01 -7.479763031005859375e-01
-6.643356680870056152e-01 1.267605572938919067e-01 -7.661253809928894043e-01 -7.678812146186828613e-01
-6.503496766090393066e-01 1.267605572938919067e-01 -7.844874858856201172e-01 -7.863022685050964355e-01
-6.363636255264282227e-01 1.267605572938919067e-01 -8.013353347778320312e-01 -8.032034635543823242e-01
-6.223776340484619141e-01 1.267605572938919067e-01 -8.166362643241882324e-01 -8.185525536537170410e-01
-6.083915829658508301e-01 1.267605572938919067e-01 -8.303610086441040039e-01 -8.323199152946472168e-01
-5.944055914878845215e-01 1.267605572938919067e-01 -8.424828052520751953e-01 -8.444782495498657227e-01
-5.804196000099182129e-01 1.267605572938919067e-01 -8.529784679412841797e-01 -8.550053834915161133e-01
-5.664335489273071289e-01 1.267605572938919067e-01 -8.618276119232177734e-01 -8.638803958892822266e-01
-5.524475574493408203e-01 1.267605572938919067e-01 -8.690132498741149902e-01 -8.710860013961791992e-01
-5.384615659713745117e-01 1.267605572938919067e-01 -8.745213747024536133e-01 -8.766093254089355469e-01
-5.244755148887634277e-01 1.267605572938919067e-01 -8.783415555953979492e-01 -8.804396390914916992e-01
-5.104895234107971191e-01 1.267605572938919067e-01 -8.804661631584167480e-01 -8.825696110725402832e-01
-4.965035021305084229e-01 1.267605572938919067e-01 -8.808913230895996094e-01 -8.829960823059082031e-01
-4.825174808502197266e-01 1.267605572938919067e-01 -8.796161413192749023e-01 -8.817179799079895020e-01
-4.685314595699310303e-01 1.267605572938919067e-01 -8.766430020332336426e-01 -8.787376880645751953e-01
-4.545454680919647217e-01 1.267605572938919067e-01 -8.719777464866638184e-01 -8.740611076354980469e-01
-4.405594468116760254e-01 1.267605572938919067e-01 -8.656293153762817383e-01 -8.676980733871459961e-01
-4.265734255313873291e-01 1.267605572938919067e-01 -8.576100468635559082e-01 -8.596605658531188965e-01
-4.125874042510986328e-01 1.267605572938919067e-01 -8.479352593421936035e-01 -8.499639630317687988e-01
-3.986014127731323242e-01 1.267605572938919067e-01 -8.366237878799438477e-01 -8.386272788047790527e-01
-3.846153914928436279e-01 1.267605572938919067e-01 -8.236973881721496582e-01 -8.256723880767822266e-01
-3.706293702125549316e-01 1.267605572938919067e-01 -8.091810941696166992e-01 -8.111236691474914551e-01
-3.566433489322662354e-01 1.267605572938919067e-01 -7.931028008460998535e-01 -7.950103282928466797e-01
-3.426573574542999268e-01 1.267605572938919067e-01 -7.754936218261718750e-01 -7.773625850677490234e-01
-3.286713361740112305e-01 1.267605572938919067e-01 -7.563875913619995117e-01 -7.582149505615234375e-01
-3.146853148937225342e-01 1.267605572938919067e-01 -7.358214259147644043e-01 -7.376036643981933594e-01
-3.006992936134338379e-01 1.267605572938919067e-01 -7.138349413871765137e-01 -7.155699729919433594e-01
-2.867132723331451416e-01 1.267605572938919067e-01 -6.904705166816711426e-01 -6.921551227569580078e-01
-2.727272808551788330e-01 1.267605572938919067e-01 -6.657735109329223633e-01 -6.674056649208068848e-01
-2.587412595748901367e-01 1.267605572938919067e-01 -6.397911906242370605e-01 -6.413682699203491211e-01
-2.447552382946014404e-01 1.267605572938919067e-01 -6.125739216804504395e-01 -6.140951514244079590e-01
-2.307692319154739380e-01 1.267605572938919067e-01 -5.841742753982543945e-01 -5.856373310089111328e-01
-2.167832106351852417e-01 1.267605572938919067e-01 -5.546470284461975098e-01 -5.560513734817504883e-01
-2.027972042560577393e-01 1.267605572938919067e-01 -5.240491032600402832e-01 -5.253939032554626465e-01
-1.888111829757690430e-01 1.267605572938919067e-01 -4.924396276473999023e-01 -4.937246739864349365e-01
-1.748251765966415405e-01 1.267605572938919067e-01 -4.598796665668487549e-01 -4.611048996448516846e-01
-1.608391553163528442e-01 1.267605572938919067e-01 -4.264319241046905518e-01 -4.275978207588195801e-01
-1.468531489372253418e-01 1.267605572938919067e-01 -3.921611309051513672e-01 -3.932674527168273926e-01
-1.328671276569366455e-01 1.267605572938919067e-01 -3.571333289146423340e-01 -3.581808209419250488e-01
-1.188811212778091431e-01 1.267605572938919067e-01 -3.214161694049835205e-01 -3.224053084850311279e-01
-1.048951074481010437e-01 1.267605572938919067e-01 -2.850786149501800537e-01 -2.860096395015716553e-01
-9.090909361839294434e-02 1.267605572938919067e-01 -2.481907755136489868e-01 -2.490639388561248779e-01
-7.692307978868484497e-02 1.267605572938919067e-01 -2.108238190412521362e-01 -2.116390168666839600e-01
-6.293706595897674561e-02 1.267605572938919067e-01 -1.730499565601348877e-01 -1.738073527812957764e-01
-4.895104840397834778e-02 1.267605572938919067e-01 -1.349420398473739624e-01 -1.356411576271057129e-01
-3.496503457427024841e-02 1.267605572938919067e-01 -9.657365828752517700e-02 -9.721365571022033691e-02
-2.097902074456214905e-02 1.267605572938919067e-01 -5.801885575056076050e-02 -5.859923362731933594e-02
-6.993006914854049683e-03 1.267605572938919067e-01 -1.935207098722457886e-02 -1.987186260521411896e-02
6.993006914854049683e-03 1.267605572938919067e-01 1.935207098722457886e-02 1.889398507773876190e-02
2.097902074456214905e-02 1.267605572938919067e-01 5.801885575056076050e-02 5.762377381324768066e-02
3.496503457427024841e-02 1.267605572938919067e-01 9.657365828752517700e-02 9.624221920967102051e-02
4.895104840397834778e-02 1.267605572938919067e-01 1.349420398473739624e-01 1.346759498119354248e-01
6.293706595897674561e-02 1.267605572938919067e-01 1.730499565601348877e-01 1.728499829769134521e-01
7.692307978868484497e-02 1.267605572938919067e-01 2.108238190412521362e-01 2.106897532939910889e-01
9.090909361839294434e-02 1.267605572938919067e-01 2.481907755136489868e-01 2.481232285499572754e-01
1.048951074481010437e-01 1.267605572938919067e-01 2.850786149501800537e-01 2.850775122642517090e-01
1.188811212778091431e-01 1.267605572938919067e-01 3.214161694049835205e-01 3.214810192584991455e-01
1.328671276569366455e-01 1.267605572938919067e-01 3.571333289146423340e-01 3.572631776332855225e-01
1.468531489372253418e-01 1.267605572938919067e-01 3.921611309051513672e-01 3.923544585704803467e-01
1.608391553163528442e-01 1.267605572938919067e-01 4.264319241046905518e-01 4.266874194145202637e-01
1.748251765966415405e-01 1.267605572938919067e-01 4.598796665668487549e-01 4.601958394050598145e-01
1.888111829757690430e-01 1.267605572938919067e-01 4.924396276473999023e-01 4.928137958049774170e-01
2.027972042560577393e-01 1.267605572938919067e-01 5.240491032600402832e-01 5.244792699813842773e-01
2.167832106351852417e-01 1.267605572938919067e-01 5.546470284461975098e-01 5.551302433013916016e-01
2.307692319154739380e-01 1.267605572938919067e-01 5.841742753982543945e-01 5.847082138061523438e-01
2.447552382946014404e-01 1.267605572938919067e-01 6.125739216804504395e-01 6.131560802459716797e-01
2.587412595748901367e-01 1.267605572938919067e-01 6.397911906242370605e-01 6.404191851615905762e-01
2.727272808551788330e-01 1.267605572938919067e-01 6.657735109329223633e-01 6.664450168609619141e-01
2.867132723331451416e-01 1.267605572938919067e-01 6.904705166816711426e-01 6.911827325820922852e-01
3.006992936134338379e-01 1.267605572938919067e-01 7.138349413871765137e-01 7.145857810974121094e-01
3.146853148937225342e-01 1.267605572938919067e-01 7.358214259147644043e-01 7.366086244583129883e-01
3.286713361740112305e-01 1.267605572938919067e-01 7.563875913619995117e-01 7.572088241577148438e-01
3.426573574542999268e-01 1.267605572938919067e-01 7.754936218261718750e-01 7.763469219207763672e-01
3.566433489322662354e-01 1.267605572938919067e-01 7.931028008460998535e-01 7.939856052398681641e-01
3.706293702125549316e-01 1.267605572938919067e-01 8.091810941696166992e-01 8.100906014442443848e-01
3.846153914928436279e-01 1.267605572938919067e-01 8.236973881721496582e-01 8.246315717697143555e-01
3.986014127731323242e-01 1.267605572938919067e-01 8.366237878799438477e-01 8.375796079635620117e-01
4.125874042510986328e-01 1.267605572938919067e-01 8.479352593421936035e-01 8.489093780517578125e-01
4.265734255313873291e-01 1.267605572938919067e-01 8.576100468635559082e-01 8.585985898971557617e-01
4.405594468116760254e-01 1.267605572938919067e-01 8.656293153762817383e-01 8.666288852691650391e-01
4.545454680919647217e-01 1.267605572938919067e-01 8.719777464866638184e-01 8.729846477508544922e-01
4.685314595699310303e-01 1.267605572938919067e-01 8.766430020332336426e-01 8.776521682739257812e-01
4.825174808502197266e-01 1.267605572938919067e-01 8.796161413192749023e-01 8.806238770484924316e-01
4.965035021305084229e-01 1.267605572938919067e-01 8.808913230895996094e-01 8.818922042846679688e-01
5.104895234107971191e-01 1.267605572938919067e-01 8.804661631584167480e-01 8.814554214477539062e-01
5.244755148887634277e-01 1.267605572938919067e-01 8.783415555953979492e-01 8.793148994445800781e-01
5.384615659713745117e-01 1.267605572938919067e-01 8.745213747024536133e-01 8.754737973213195801e-01
5.524475574493408203e-01 1.267605572938919067e-01 8.690132498741149902e-01 8.699399232864379883e-01
5.664335489273071289e-01 1.267605572938919067e-01 8.618276119232177734e-01 8.627250790596008301e-01
5.804196000099182129e-01 1.267605572938919067e-01 8.529784679412841797e-01 8.538430333137512207e-01
5.944055914878845215e-01 1.267605572938919067e-01 8.424828052520751953e-01 8.433110713958740234e-01
6.083915829658508301e-01 1.267605572938919067e-01 8.303610086441040039e-01 8.311500549316406250e-01
6.223776340484619141e-01 1.267605572938919067e-01 8.166362643241882324e-01 8.173843622207641602e-01
6.363636255264282227e-01 1.267605572938919067e-01 8.013353347778320312e-01 8.020403385162353516e-01
6.503496766090393066e-01 1.267605572938919067e-01 7.844874858856201172e-01 7.851479649543762207e-01
6.643356680870056152e-01 1.267605572938919067e-01 7.661253809928894043e-01 7.667400836944580078e-01
6.783216595649719238e-01 1.267605572938919067e-01 7.462846040725708008e-01 7.468524575233459473e-01
6.923077106475830078e-01 1.267605572938919067e-01 7.250030040740966797e-01 7.255229949951171875e-01
7.062937021255493164e-01 1.267605572938919067e-01 7.023221850395202637e-01 7.027918696403503418e-01
7.202796936035156250e-01 1.267605572938919067e-01 6.782856583595275879e-01 6.787036657333374023e-01
7.342657446861267090e-01 1.267605572938919067e-01 6.529397964477539062e-01 6.533027887344360352e-01
7.482517361640930176e-01 1.267605572938919067e-01 6.263336539268493652e-01 6.266375780105590820e-01
7.622377872467041016e-01 1.267605572938919067e-01 5.985184311866760254e-01 5.987585783004760742e-01
7.762237787246704102e-01 1.267605572938919067e-01 5.695479512214660645e-01 5.697175264358520508e-01
7.902097702026367188e-01 1.267605572938919067e-01 5.394782423973083496e-01 5.395695567131042480e-01
8.041958212852478027e-01 1.267605572938919067e-01 5.083670616149902344e-01 5.083705782890319824e-01
8.181818127632141113e-01 1.267605572938919067e-01 4.762745201587677002e-01 4.761802554130554199e-01
8.321678042411804199e-01 1.267605572938919067e-01 4.432626962661743164e-01 4.430593550205230713e-01
8.461538553237915039e-01 1.267605572938919067e-01 4.093952178955078125e-01 4.090698957443237305e-01
8.601398468017578125e-01 1.267605572938919067e-01 3.747377097606658936e-01 3.742772340774536133e-01
8.741258978843688965e-01 1.267605572938919067e-01 3.393564522266387939e-01 3.387480676174163818e-01
8.881118893623352051e-01 1.267605572938919067e-01 3.033205568790435791e-01 3.025522232055664062e-01
9.020978808403015137e-01 1.267605572938919067e-01 2.666989862918853760e-01 2.657578289508819580e-01
9.160839319229125977e-01 1.267605572938919067e-01 2.295626103878021240e-01 2.284385263919830322e-01
9.300699234008789062e-01 1.267605572938919067e-01 1.919830888509750366e-01 1.906669437885284424e-01
9.440559148788452148e-01 1.267605572938919067e-01 1.540332138538360596e-01 1.525174081325531006e-01
9.580419659614562988e-01 1.267605572938919067e-01 1.157856062054634094e-01 1.140638887882232666e-01
9.720279574394226074e-01 1.267605572938919067e-01 7.731490582227706909e-02 7.538273930549621582e-02
9.860140085220336914e-01 1.267605572938919067e-01 3.869476169347763062e-02 3.654828667640686035e-02
-9.860140085220336914e-01 1.126760542392730713e-01 -3.924361988902091980e-02 -3.886650502681732178e-02
-9.720279574394226074e-01 1.126760542392730713e-01 -7.841156423091888428e-02 -7.815466821193695068e-02
-9.580419659614562988e-01 1.126760542392730713e-01 -1.174279451370239258e-01 -1.172894239425659180e-01
-9.440559148788452148e-01 1.126760542392730713e-01 -1.562180668115615845e-01 -1.561959087848663330e-01
-9.300699234008789062e-01 1.126760542392730713e-01 -1.947062462568283081e-01 -1.947981119155883789e-01
-9.160839319229125977e-01 1.126760542392730713e-01 -2.328187972307205200e-01 -2.330221533775329590e-01
-9.020978808403015137e-01 1.126760542392730713e-01 -2.704819142818450928e-01 -2.707944214344024658e-01
-8.881118893623352051e-01 1.126760542392730713e-01 -3.076229393482208252e-01 -3.080406188964843750e-01
-8.741258978843688965e-01 1.126760542392730713e-01 -3.441700041294097900e-01 -3.446913063526153564e-01
-8.601398468017578125e-01 1.126760542392730713e-01 -3.800531029701232910e-01 -3.806746006011962891e-01
-8.461538553237915039e-01 1.126760542392730713e-01 -4.152022004127502441e-01 -4.159212708473205566e-01
-8.321678042411804199e-01 1.126760542392730713e-01 -4.495500624179840088e-01 -4.503646492958068848e-01
-8.181818127632141113e-01 1.126760542392730713e-01 -4.830301403999328613e-01 -4.839365780353546143e-01
-8.041958212852478027e-01 1.126760542392730713e-01 -5.155779123306274414e-01 -5.165743827819824219e-01
-7.902097702026367188e-01 1.126760542392730713e-01 -5.471303462982177734e-01 -5.482154488563537598e-01
-7.762237787246704102e-01 1.126760542392730713e-01 -5.776265859603881836e-01 -5.787968635559082031e-01
